id,cost
15368,14.4281824992
15369,11.6298530561
15370,11.0290603113
15371,8.53633866581
15372,23.9079153836
15373,13.7097095354
15374,6.90017431197
15375,4.76856753038
15376,3.9196515992
15377,3.43282499446
15378,3.32461914514
15379,2.75700473134
15380,2.69768177266
15381,3.57744273456
15382,4.55862398062
15383,31.4888027995
15384,25.4784778429
15385,15.2766317564
15386,9.18409474582
15387,7.12889988785
15388,5.90449212199
15389,5.56409497541
15390,5.40519897653
15391,5.33301077017
15392,25.4865797521
15393,15.3006885346
15394,9.18409474582
15395,7.13344719952
15396,5.90323106222
15397,5.5493584619
15398,5.39712659055
15399,5.32879297155
15400,23.9713752287
15401,13.4744652221
15402,7.28776284616
15403,5.30011625963
15404,4.19309917889
15405,3.78112232458
15406,3.78072903363
15407,3.56424872673
15408,21.6885654939
15409,12.3413397867
15410,6.40491151648
15411,4.50899540518
15412,3.24212528743
15413,2.8936796035
15414,2.70148481703
15415,2.64357035951
15416,22.4941001899
15417,12.6515516847
15418,6.71295739858
15419,4.82657562566
15420,3.60154595137
15421,3.25582406411
15422,3.09951743942
15423,3.0406486416
15424,29.2709053133
15425,17.6003073011
15426,10.4519721923
15427,8.23724913415
15428,6.61399897453
15429,6.27446236002
15430,6.18770952712
15431,6.09427129789
15432,14.8334331068
15433,11.529119263
15434,9.00824944954
15435,8.12723652081
15436,7.80751186857
15437,11.9016193623
15438,8.21013975149
15439,7.81018538715
15440,7.60670277554
15441,5.94996471812
15442,21.9420211792
15443,12.2981838763
15444,6.52392991766
15445,4.57997913067
15446,3.47480569906
15447,3.12015366743
15448,2.98846997275
15449,2.94278720257
15450,25.4638843472
15451,14.2157544694
15452,7.62198478397
15453,5.42545339597
15454,4.19740906484
15455,4.11463466866
15456,4.02507577332
15457,3.85112530027
15458,23.4343318976
15459,12.5688810082
15460,7.02673651575
15461,5.04432873661
15462,3.94863269516
15463,3.40682307581
15464,3.36258204157
15465,3.2415600982
15466,23.6628406609
15467,12.9969900626
15468,7.18432814709
15469,5.24544690926
15470,3.85356099295
15471,3.47098926962
15472,3.44126744229
15473,3.38839098227
15474,69.370027822
15475,4.04776384215
15476,13.986424514
15477,2.69969489953
15478,2.73326212614
15479,12.9645442581
15480,12.8812018922
15481,5.63515150059
15482,6.03615102904
15483,6.05207292861
15484,41.2238677951
15485,3.14190010163
15486,4.20871608222
15487,1.89292787256
15488,3.95555351074
15489,8.46943088953
15490,14.4557245456
15491,3.07728566447
15492,4.34222384638
15493,3.49419770579
15494,18.1938637593
15495,9.00175137298
15496,9.6110425385
15497,9.30827416031
15498,21.6635282388
15499,15.1989179807
15500,9.11369042511
15501,9.95133851533
15502,94.3150476728
15503,105.686534543
15504,42.4470856268
15505,20.5784611926
15506,57.6782233359
15507,59.8230967469
15508,54.905006596
15509,51.2023982209
15510,116.475411672
15511,5.03763349229
15512,5.49977271273
15513,4.73958032753
15514,4.27093168849
15515,10.9961135237
15516,25.3908297981
15517,54.1655740302
15518,35.6674230605
15519,31.2760329587
15520,26.4875452329
15521,11.75832406
15522,10.436328959
15523,11.3635729386
15524,22.155921961
15525,12.5825670505
15526,6.46951650396
15527,4.42342333412
15528,3.42306210965
15529,2.93314141938
15530,2.68711742314
15531,2.60968928228
15532,21.5808197717
15533,12.1959213437
15534,6.1994195869
15535,4.29194576499
15536,3.07856927099
15537,2.78797829368
15538,2.63440028953
15539,2.54891859202
15540,27.3843356065
15541,132.663817405
15542,11.3998573806
15543,8.38014352239
15544,7.96738695914
15545,7.64077631606
15546,10.8504624135
15547,8.93567382518
15548,7.63787503194
15549,7.99894145244
15550,22.2695150195
15551,2.5052115291
15552,21.4524078933
15553,11.8690530577
15554,6.13935648201
15555,4.21757800743
15556,3.03350619648
15557,2.71978059151
15558,2.58158091048
15559,2.49309491353
15560,52.4543328235
15561,11.9101876092
15562,26.1174531183
15563,15.9294020603
15564,9.89420568968
15565,7.80650189407
15566,6.36605946623
15567,6.02893908954
15568,5.92219377519
15569,5.842306772
15570,26.1174531183
15571,15.9294020603
15572,9.89420568968
15573,7.80650189407
15574,6.36605946623
15575,6.02893908954
15576,5.92219377519
15577,5.842306772
15578,26.1667481589
15579,15.9547032204
15580,9.93628359554
15581,7.89148804691
15582,6.44698406145
15583,6.12278244842
15584,5.98316627432
15585,5.8946339682
15586,22.8054429209
15587,13.5012575778
15588,7.64157926556
15589,5.53245362764
15590,4.60556528879
15591,4.25516436762
15592,4.09402101979
15593,4.01809165329
15594,25.9245102592
15595,15.1307112473
15596,8.43419096245
15597,6.37921452685
15598,5.12218177106
15599,4.93369565495
15600,4.79741420867
15601,4.72251380624
15602,23.1586653442
15603,13.6439874893
15604,7.93013921746
15605,5.99278858819
15606,4.92950778691
15607,4.63914735791
15608,4.46232577799
15609,4.39613828365
15610,22.3811054554
15611,12.8029277149
15612,7.05558970767
15613,5.16950793608
15614,4.02032529978
15615,3.70413201494
15616,3.58822977667
15617,3.51379605002
15618,4.45223818779
15619,21.3280035946
15620,11.7575777937
15621,6.013377121
15622,4.1028173146
15623,2.95272182986
15624,2.63374769687
15625,2.49303638161
15626,2.41877857861
15627,21.3646543762
15628,11.8033764096
15629,6.0666395616
15630,4.14921763654
15631,3.00290858224
15632,2.69110427298
15633,2.54636491362
15634,2.46402231605
15635,21.3668062621
15636,11.7930371186
15637,6.04379181289
15638,4.13986240969
15639,2.99396064211
15640,2.66104417712
15641,2.52224688842
15642,2.45734616785
15643,22.1602063163
15644,15.9004756434
15645,10.482458606
15646,15.3115118449
15647,6.55076296874
15648,6.84647037678
15649,4.46040236399
15650,2.05110130755
15651,5.46539612569
15652,5.62988193181
15653,5.28318193153
15654,3.56773025971
15655,2.8648391314
15656,6.97801027774
15657,12.4057032416
15658,19.1868742636
15659,17.4994919773
15660,17.4409658943
15661,18.5291480205
15662,10.7182191582
15663,14.762338209
15664,27.3935401923
15665,15.8664512272
15666,8.5732059752
15667,6.53298356595
15668,5.07584225028
15669,4.90663481943
15670,4.80320448203
15671,4.71332301759
15672,5.05734032885
15673,7.61433037082
15674,29.0150235368
15675,17.8115832993
15676,11.100039882
15677,9.3433823663
15678,7.51951106611
15679,7.19363362092
15680,7.02830395969
15681,6.9376052889
15682,23.4395228243
15683,13.4971662628
15684,7.75527789636
15685,5.66904276197
15686,4.41935798349
15687,4.13538242983
15688,3.9742802896
15689,3.92003433004
15690,26.56155041
15691,15.52633136
15692,8.72610127707
15693,6.84655595037
15694,5.36186477901
15695,5.26065289621
15696,5.10462915959
15697,4.99247430348
15698,7.46488218748
15699,4.45822965293
15700,21.6707283336
15701,12.211583525
15702,6.37222994226
15703,4.4239671998
15704,3.32575546909
15705,2.98306250965
15706,2.83636664567
15707,2.78091674043
15708,8.59415659382
15709,21.8188675214
15710,12.078028631
15711,6.34320273465
15712,4.40924859029
15713,3.3442868637
15714,2.96086411939
15715,2.79206317344
15716,2.6996343333
15717,1.84298536152
15718,4.47406315486
15719,5.15252970577
15720,3.8639573329
15721,10.2156308978
15722,7.62949335858
15723,7.62875406296
15724,7.11496611193
15725,27.3990779173
15726,15.8929195763
15727,8.88844945849
15728,6.69252823674
15729,5.26772384863
15730,4.89349500638
15731,4.7370563252
15732,4.64469092047
15733,21.9420371784
15734,12.5720738822
15735,6.63465311749
15736,4.77253828659
15737,3.61289701604
15738,3.28788104166
15739,3.14398747645
15740,3.03772644083
15741,24.861787324
15742,16.7560085934
15743,8.77403025684
15744,6.6727771401
15745,5.64414519221
15746,5.51350442399
15747,5.39197612194
15748,5.28630217794
15749,1.71206282823
15750,39.5804086875
15751,11.5044736
15752,11.1911995758
15753,4.70154590692
15754,4.41098891883
15755,8.95356406741
15756,21.9871971647
15757,6.89398869999
15758,4.03334280694
15759,4.76885109059
15760,2.93613567167
15761,5.72010571891
15762,3.75867592922
15763,7.06778912395
15764,3.81674100528
15765,5.41834829245
15766,4.97739086782
15767,4.70163296604
15768,7.37082786317
15769,4.92758503458
15770,6.80117588036
15771,4.17870704146
15772,18.7753372898
15773,10.6014318632
15774,9.19761296347
15775,2.97250605518
15776,3.81324859684
15777,3.34042032195
15778,6.29005795861
15779,5.12134265928
15780,4.15028024637
15781,3.80387168903
15782,6.68269793957
15783,4.28753579206
15784,4.98860799381
15785,8.85751744054
15786,22.840814252
15787,18.6048274223
15788,8.18359568828
15789,8.5928459739
15790,7.95117547461
15791,27.44431482
15792,17.0561068557
15793,11.1663637726
15794,8.64450489606
15795,7.31116014336
15796,7.08829628892
15797,6.99797438742
15798,6.90722030923
15799,8.50230437162
15800,6.44744084819
15801,6.99113956302
15802,5.62910776477
15803,7.45614851119
15804,5.6914601652
15805,3.868537856
15806,9.4534651814
15807,12.8810771315
15808,3.02467344431
15809,22.623357653
15810,13.0457424861
15811,7.38477862851
15812,5.35993972248
15813,4.10178600531
15814,3.74422704171
15815,3.58809711375
15816,3.53394208045
15817,22.6307361087
15818,13.1164048237
15819,7.39744347221
15820,5.53678741986
15821,4.21429139786
15822,3.95383793899
15823,3.82187956937
15824,3.74045686991
15825,130.704511499
15826,63.9965749994
15827,7.79374191449
15828,6.82734784537
15829,5.88182074757
15830,5.18125331173
15831,30.5892509451
15832,7.42849613296
15833,2.06647677553
15834,56.0773397293
15835,5.00273117691
15836,5.00273117691
15837,4.24896299927
15838,20.3157996785
15839,21.3611478194
15840,25.9726897538
15841,24.3042592755
15842,5.36434452092
15843,1.47524865196
15844,8.66962201153
15845,4.04772886741
15846,5.01337420848
15847,25.4652478169
15848,14.5145631236
15849,8.2957496093
15850,6.24499292759
15851,5.26065918268
15852,4.89537276115
15853,4.74368906378
15854,4.65660139769
15855,1.40407056829
15856,2.74830634653
15857,9.08357088031
15858,7.09826036399
15859,4.30806072182
15860,4.18403306027
15861,3.22893733922
15862,4.0243148553
15863,26.6959798694
15864,20.2814215552
15865,12.4605427298
15866,11.382747968
15867,6.55450930222
15868,3.58414900219
15869,4.79821039393
15870,2.94453638173
15871,11.3302461159
15872,28.4858034904
15873,5.96904429322
15874,2.71440727979
15875,10.808863259
15876,8.0784294513
15877,7.459979916
15878,7.239121118
15879,5.98353669665
15880,10.7794797667
15881,9.20421755578
15882,7.88214034928
15883,7.04523858375
15884,6.78813265031
15885,10.0052517606
15886,8.01699430657
15887,6.12996647274
15888,5.68295474162
15889,7.77448685142
15890,52.2154040627
15891,46.4984253389
15892,13.4648368294
15893,28.3000399631
15894,16.4362583632
15895,9.2881482832
15896,6.93382755985
15897,5.55532922615
15898,5.1126282885
15899,4.91644744384
15900,4.81611834369
15901,22.4860435585
15902,12.95713534
15903,7.20437335019
15904,5.33670635761
15905,4.13504306008
15906,3.8103343845
15907,3.6804317724
15908,3.61530721698
15909,22.3202085675
15910,12.7461715263
15911,7.05589476653
15912,5.08228159397
15913,3.93500738201
15914,3.59803230447
15915,3.46960488469
15916,3.39549318505
15917,26.4698965184
15918,16.7009037741
15919,10.4803735164
15920,8.55308974087
15921,7.08856972097
15922,6.74982800865
15923,6.63252812402
15924,6.54854143586
15925,22.4393028204
15926,12.9103393301
15927,7.20785439574
15928,5.26589526265
15929,4.04443377167
15930,3.78848140134
15931,3.6319180137
15932,3.56762867595
15933,22.0862085018
15934,13.0021460168
15935,6.80466818213
15936,4.87834573095
15937,3.71026737742
15938,3.3010896578
15939,3.19895527974
15940,3.06912854384
15941,21.8313497199
15942,12.3015869771
15943,6.53144655489
15944,4.61280593497
15945,3.49170889398
15946,3.13634400008
15947,3.02634095676
15948,2.96155138295
15949,22.0101318827
15950,12.418948263
15951,6.47406712943
15952,4.58790104106
15953,3.46069357313
15954,3.03441590231
15955,2.86798606823
15956,2.81158140546
15957,8.26155642156
15958,7.1196496451
15959,32.8501532561
15960,30.5301185691
15961,7.50711158819
15962,6.50141982448
15963,27.9016639339
15964,19.1662897531
15965,10.4729254632
15966,9.37225819332
15967,7.77890845647
15968,7.46426919901
15969,7.29724442543
15970,7.21569625402
15971,11.0979190452
15972,9.10720367612
15973,5.46246080621
15974,4.19051534187
15975,11.9793478752
15976,8.63388157118
15977,7.76515261952
15978,5.50569013293
15979,7.21819985439
15980,10.8532470111
15981,13.9392305893
15982,17.7324466393
15983,12.6480480476
15984,9.00674086972
15985,7.16616929919
15986,6.79975519631
15987,4.96854959269
15988,9.25009525125
15989,6.48224874215
15990,5.92328435336
15991,13.813822381
15992,13.7693278693
15993,9.84148525484
15994,8.85419740148
15995,47.3110298719
15996,38.3034911172
15997,38.1786326628
15998,26.0372709033
15999,13.0588912461
16000,20.1097442607
16001,11.4776329325
16002,2.4740303016
16003,1.82966539261
16004,13.5845225273
16005,1.18005510273
16006,5.00682730178
16007,33.5746890738
16008,2.76897113899
16009,3.93517185742
16010,4.53349905532
16011,2.818691944
16012,3.80478540818
16013,2.94114257515
16014,2.86576513687
16015,11.3998305474
16016,7.30772860395
16017,2.55324494904
16018,25.8627836013
16019,15.5645040168
16020,9.51868534639
16021,7.42392202455
16022,6.70658544504
16023,6.41403612601
16024,6.17454149264
16025,6.07664600911
16026,3.19436262324
16027,3.5722227258
16028,4.25879395815
16029,1.31710589772
16030,1.89096357754
16031,7.526548462
16032,2.64757130107
16033,2.83463356207
16034,124.865184222
16035,2.95941786481
16036,4.67894016417
16037,3.56264618556
16038,4.88990665006
16039,29.3848660709
16040,13.2541105622
16041,7.43647165641
16042,6.90598877545
16043,1.95648322376
16044,6.66278514876
16045,7.37920032636
16046,3.98408948189
16047,6.47974483898
16048,3.36993849727
16049,3.89809914422
16050,5.95716043698
16051,5.61296415667
16052,5.51663061016
16053,5.09506278629
16054,23.8880023277
16055,3.87411358317
16056,25.4669184278
16057,15.2161618543
16058,9.07215208047
16059,7.02699079386
16060,5.75807491344
16061,5.45670818811
16062,5.29124251817
16063,5.20038231439
16064,29.2466244351
16065,4.95562258794
16066,7.25768055689
16067,2.10765241109
16068,10.9323613801
16069,8.23417875031
16070,7.80982781629
16071,7.12576087977
16072,11.769232122
16073,8.63523984166
16074,8.40595767623
16075,8.00522009239
16076,6.70222500514
16077,13.898280158
16078,10.9943491515
16079,8.76524433133
16080,8.05932948023
16081,8.28045369375
16082,22.3484911204
16083,28.8957328248
16084,47.2034212459
16085,10.459628403
16086,7.11710199906
16087,7.51204269189
16088,3.62706620589
16089,2.61059328563
16090,5.41954109191
16091,6.09799020765
16092,4.99800003534
16093,5.3369989978
16094,4.56785581768
16095,8.31828394499
16096,7.11486818565
16097,5.49558930393
16098,5.11737732688
16099,4.25162027723
16100,15.9752370645
16101,12.1182181713
16102,10.8717741714
16103,7.47064572776
16104,7.71256276277
16105,6.51651302453
16106,28.8585123432
16107,16.9137237643
16108,9.85004595774
16109,7.43865635949
16110,6.06254624231
16111,5.61499093517
16112,5.4630677534
16113,5.37725964296
16114,9.04190034737
16115,2.92800211792
16116,3.59945917974
16117,14.2525563539
16118,2.91253020444
16119,2.90725422491
16120,1.56101644818
16121,11.897537573
16122,14.1049008799
16123,36.1856331086
16124,101.441653056
16125,17.8776299311
16126,6.11501157945
16127,12.5573186136
16128,8.41494151446
16129,6.74688429002
16130,3.54533498213
16131,2.46493450365
16132,8.18989174739
16133,18.067678761
16134,23.6734341037
16135,15.3541943594
16136,14.0970856692
16137,8.41752719868
16138,3.89322897177
16139,3.1909521742
16140,21.9106970434
16141,12.2167107953
16142,6.5128848554
16143,4.61791560115
16144,3.46885494853
16145,3.1322996996
16146,2.98083610369
16147,2.90773447009
16148,10.4053150953
16149,7.46329329091
16150,23.3153697199
16151,13.7052271337
16152,7.65442086585
16153,5.78406047397
16154,4.45425327525
16155,4.17120410853
16156,4.03699003649
16157,3.94979721929
16158,5.32012194638
16159,6.17034320235
16160,132.747031621
16161,27.7937963081
16162,16.8697297689
16163,10.5044682167
16164,8.56417209738
16165,7.76714818867
16166,7.54745086241
16167,7.40579582249
16168,13.7770283834
16169,7.85690132316
16170,7.85690132316
16171,6.5813867262
16172,27.2149448054
16173,16.2248955337
16174,9.40558870238
16175,7.19049670222
16176,5.8336953346
16177,5.43222241994
16178,5.29058355232
16179,5.18630979689
16180,26.9752468049
16181,15.650670548
16182,8.73161488406
16183,6.91832393054
16184,5.2047987749
16185,4.76481584195
16186,4.61881220597
16187,4.54915712648
16188,21.8039021098
16189,12.2134386505
16190,6.46511484008
16191,4.53376071886
16192,3.41522708004
16193,3.05060460101
16194,2.92971195613
16195,2.86197460666
16196,21.9625833002
16197,12.3536005131
16198,6.30258857079
16199,4.51469516457
16200,3.33657199049
16201,2.91096549609
16202,2.74926446072
16203,2.68168941343
16204,22.249119625
16205,12.4488820157
16206,6.5602126568
16207,4.64467121776
16208,3.52345954481
16209,3.15163138082
16210,3.01415521654
16211,2.97745682242
16212,5.15577216704
16213,25.4038768992
16214,35.9791677999
16215,30.9407373705
16216,6.76049465534
16217,2.29992949756
16218,27.6187820205
16219,15.7125909501
16220,8.68386164424
16221,6.30765027286
16222,4.87478969836
16223,4.54541593864
16224,4.35180760878
16225,4.26205187269
16226,2.65510826583
16227,2.54398631343
16228,2.38425536764
16229,2.05266651668
16230,23.1260244921
16231,13.4071884603
16232,7.72162125527
16233,5.77575711952
16234,4.58686723778
16235,4.22695745916
16236,4.09794907629
16237,4.02659439342
16238,3.06268781859
16239,3.22081164038
16240,4.89789185805
16241,4.36733773235
16242,21.5601643622
16243,17.594104802
16244,11.7044745714
16245,7.00037054344
16246,4.40608519753
16247,23.9276838248
16248,5.84242440543
16249,5.01315522923
16250,9.9387205334
16251,25.2106927456
16252,14.8843672535
16253,8.49173710555
16254,6.49084747966
16255,5.19668956979
16256,4.8283541012
16257,4.67254946437
16258,4.59117496167
16259,29.2033247709
16260,17.801214123
16261,10.88039974
16262,9.00208591602
16263,6.95920755589
16264,6.556916626
16265,6.29466725304
16266,6.19977345709
16267,2.94439820988
16268,19.9943238198
16269,3.61619798974
16270,2.10413918706
16271,13.7094673308
16272,4.6353298886
16273,50.8948188256
16274,53.5371826649
16275,8.78163596948
16276,3.92418661856
16277,3.88056674203
16278,24.8697588998
16279,14.1908603417
16280,8.06079603989
16281,5.94223328958
16282,4.53059118309
16283,4.25829430785
16284,4.11393991551
16285,4.03706254015
16286,6.69229688824
16287,5.83340935948
16288,28.5655389911
16289,8.07020972291
16290,3.80923325486
16291,6.23215683578
16292,2.57372352213
16293,5.04775784537
16294,8.88861919996
16295,9.02043572453
16296,22.1350150123
16297,1.18631579527
16298,1.17008318319
16299,85.2257687016
16300,84.1338751942
16301,9.6414214007
16302,8.07731066777
16303,36.5315812328
16304,58.0095817544
16305,32.8840284611
16306,24.7908912938
16307,26.770630432
16308,14.109785679
16309,9.86600035648
16310,14.9541363926
16311,17.5628277449
16312,7.54883847769
16313,12.1829186577
16314,12.3295992665
16315,6.24822748962
16316,6.17216148467
16317,7.97206786819
16318,7.45671932058
16319,28.1883251745
16320,38.4187305518
16321,26.7562476582
16322,8.0817880906
16323,9.43985081528
16324,2.24426410066
16325,1.87135590731
16326,2.01964439425
16327,53.3706494798
16328,3.27135520711
16329,224.529041737
16330,95.8242740116
16331,5.26297041905
16332,26.2664799275
16333,25.4386280248
16334,25.921625442
16335,14.6437723799
16336,8.64651626112
16337,6.59537352435
16338,5.21894552446
16339,4.8473616342
16340,4.7182103291
16341,4.63668887148
16342,4.02156617741
16343,3.7138103598
16344,16.499753076
16345,29.0465833015
16346,17.2529166873
16347,10.1238755104
16348,7.75589611673
16349,6.3283670178
16350,5.92991676874
16351,5.7544155485
16352,5.65101845157
16353,21.6167463798
16354,12.0429240948
16355,6.29440189292
16356,4.42557530682
16357,3.2214474005
16358,2.89976145921
16359,2.74576935585
16360,2.67178008364
16361,28.5749856216
16362,17.0159742367
16363,9.84574920119
16364,7.66553421824
16365,6.02766897938
16366,5.7149610832
16367,5.59639614447
16368,5.50352912018
16369,8.95442205063
16370,28.521442116
16371,16.5840179762
16372,9.51111557061
16373,7.13355032077
16374,5.7138303563
16375,5.3147307934
16376,5.13496672048
16377,5.04579286269
16378,3.55278449347
16379,2.90034727327
16380,3.16430622688
16381,12.8422880839
16382,5.66107485735
16383,5.40482834875
16384,28.4084828124
16385,16.8326145601
16386,10.1037703791
16387,7.97448095919
16388,6.62334929344
16389,6.20970278165
16390,6.08219145286
16391,5.99500992235
16392,7.50671816542
16393,3.73526351768
16394,5.32516746361
16395,7.06333290092
16396,5.61735461785
16397,30.2530041832
16398,18.6353300921
16399,11.6597536914
16400,9.23863827059
16401,7.77850543417
16402,7.45334644122
16403,7.24199807305
16404,7.14319070965
16405,29.1197636604
16406,16.4727725649
16407,9.66721482817
16408,7.36317818326
16409,5.96274827341
16410,5.45729379159
16411,5.25789557373
16412,5.1565690655
16413,39.179192442
16414,10.2965326349
16415,9.9245893872
16416,6.85211161457
16417,2.89848434542
16418,24.8158114871
16419,14.3715131351
16420,7.71158842654
16421,5.65839542695
16422,4.50036254948
16423,4.32321655379
16424,4.20342230093
16425,4.05827451577
16426,3.04247020114
16427,3.82443652063
16428,8.89851326027
16429,9.61054874068
16430,8.7114390336
16431,7.72332288487
16432,7.0193242249
16433,22.3529078765
16434,12.50123331
16435,6.40668772507
16436,4.53968272142
16437,3.38703985798
16438,3.00225246915
16439,2.78421379473
16440,2.71795419601
16441,28.4699384403
16442,16.110941526
16443,8.34921468814
16444,6.25829021076
16445,4.89770074545
16446,4.5089830012
16447,4.33838088399
16448,4.24315625056
16449,26.2929318134
16450,15.3380566178
16451,8.54889148384
16452,6.17897421514
16453,4.77364672094
16454,4.465266425
16455,4.33598370714
16456,4.25458317947
16457,4.36746449554
16458,3.69672118265
16459,5.73325460731
16460,40.4429910379
16461,26.6656751339
16462,15.2967071714
16463,9.09685270221
16464,6.34867207196
16465,4.94046573821
16466,4.57263337791
16467,4.48764345575
16468,4.41847853123
16469,26.3990079859
16470,15.2355734728
16471,8.65475350831
16472,6.36761680661
16473,5.32505039266
16474,5.02583902015
16475,4.87318201538
16476,4.79752027585
16477,3.84825589624
16478,7.32687086449
16479,18.1536284205
16480,27.5779814771
16481,24.1716722624
16482,4.27860375417
16483,5.20723570812
16484,8.32355434213
16485,27.9791931714
16486,2.16628332172
16487,30.7474440531
16488,7.2134508206
16489,2.34460531407
16490,11.4315550396
16491,7.67886063816
16492,8.35488446035
16493,6.51615641225
16494,2.14290210233
16495,5.65624029503
16496,37.0653438638
16497,9.38797730893
16498,4.82667964553
16499,6.99762960295
16500,7.04922729367
16501,8.99605511478
16502,15.5162914059
16503,9.87179639546
16504,8.93410120465
16505,6.55906982354
16506,6.12216848872
16507,24.4991150907
16508,28.4300639889
16509,23.0317083283
16510,12.8218680066
16511,6.71499913328
16512,4.69991363064
16513,3.6668945925
16514,3.15700143317
16515,2.94151148363
16516,2.88287725102
16517,12.0854859313
16518,25.2667077057
16519,15.02875503
16520,8.96560675833
16521,6.88586180049
16522,5.69986229913
16523,5.34716353671
16524,5.19147400496
16525,5.09850913838
16526,29.7687772468
16527,19.0714061017
16528,12.2276742358
16529,9.30657736162
16530,8.26152598844
16531,7.97994283875
16532,7.84228742891
16533,7.72671206602
16534,29.5972308071
16535,19.0960530654
16536,12.0824926171
16537,9.30497276843
16538,8.21368215081
16539,7.90558273067
16540,7.7467680414
16541,7.64014288071
16542,47.9094124111
16543,10.1976099337
16544,5.04990659939
16545,13.5334771211
16546,7.1352616398
16547,31.2319877936
16548,6.85496625402
16549,2.67461784511
16550,7.84968758227
16551,7.33501520999
16552,4.09814075465
16553,3.7058296174
16554,3.51078348324
16555,3.44492525433
16556,8.80045641761
16557,5.6050117515
16558,4.86480978329
16559,4.67007166179
16560,4.56802580259
16561,10.4243343775
16562,6.47527834015
16563,5.44535411102
16564,5.1930420883
16565,4.99016235996
16566,6.97050797404
16567,3.90707576552
16568,3.32815397089
16569,3.13139749308
16570,7.62546829358
16571,5.06144786744
16572,4.35953744625
16573,4.17800096364
16574,4.0881253204
16575,7.77575720098
16576,5.14313461467
16577,4.35749368629
16578,4.18155494331
16579,4.121946991
16580,10.4672127181
16581,6.46950503514
16582,5.46254164764
16583,5.19724203423
16584,4.98333395988
16585,8.0645138926
16586,5.03896494019
16587,4.35052125867
16588,4.20288595421
16589,4.11681099165
16590,8.50893759307
16591,5.69198423448
16592,5.20320374669
16593,5.07357068832
16594,4.94711409334
16595,6.22464371757
16596,3.31241845282
16597,2.58391795213
16598,2.35908983663
16599,2.22323001715
16600,6.23890167942
16601,3.51184679036
16602,2.96952642672
16603,2.74549020666
16604,2.651160013
16605,10.5086012349
16606,6.51794051164
16607,5.54623018192
16608,5.27044284704
16609,5.06647530183
16610,9.86454832692
16611,6.38786700167
16612,5.44188759037
16613,5.1793909146
16614,4.94665109221
16615,8.2339534686
16616,6.17581070775
16617,5.35507641807
16618,5.20285811725
16619,5.14827540849
16620,10.2391539823
16621,6.57633552017
16622,5.83183731446
16623,9.06939314794
16624,5.05205742474
16625,4.57415737814
16626,10.9192567712
16627,6.5866705767
16628,5.6550473
16629,5.37555593947
16630,5.16172611815
16631,7.80110355813
16632,5.14566191532
16633,4.330785432
16634,4.18146469861
16635,4.12701015377
16636,6.83436996754
16637,3.99186340661
16638,3.49982494128
16639,3.22199142909
16640,3.1420124185
16641,8.13324050708
16642,4.85364012311
16643,4.26431874708
16644,3.99057556807
16645,3.94010396847
16646,7.63295177095
16647,4.53189703504
16648,3.91173065719
16649,3.60645502272
16650,3.51509322287
16651,10.3453148791
16652,6.43240034704
16653,5.42962732268
16654,5.16544355166
16655,4.95334791758
16656,7.79656981199
16657,4.80585083523
16658,4.31270899559
16659,4.16355852952
16660,4.09640767446
16661,11.0417201067
16662,6.63153045603
16663,5.64545892757
16664,5.3755272714
16665,5.16551166115
16666,7.75794030149
16667,4.55031025287
16668,4.22103420866
16669,4.10786248929
16670,4.06826871693
16671,27.9530963871
16672,15.9998074726
16673,8.8337200802
16674,6.42484646796
16675,4.96898275271
16676,4.5786267836
16677,4.36029968091
16678,4.27920471049
16679,22.5280120323
16680,13.5756629761
16681,6.78817806864
16682,4.74017387598
16683,3.72009519971
16684,3.22985963685
16685,3.12571948187
16686,3.04230132875
16687,3.66978208561
16688,6.04224488991
16689,29.3150723746
16690,19.0043415338
16691,10.4010828754
16692,7.87697290461
16693,6.58524778303
16694,6.15729863377
16695,5.94316419993
16696,5.85201940203
16697,8.25340908187
16698,12.4900097894
16699,11.8728476933
16700,27.5238518315
16701,17.896778992
16702,11.616627889
16703,9.47339220583
16704,8.39138823315
16705,8.26460610198
16706,8.14996506524
16707,8.01584529478
16708,27.362989588
16709,17.3619790575
16710,11.2265546204
16711,9.10909869647
16712,7.64770197205
16713,7.48298496686
16714,7.31404703678
16715,7.20786978322
16716,31.5010917024
16717,12.1232171148
16718,2.98893566975
16719,11.2343371091
16720,9.79808153004
16721,8.13701858879
16722,7.7657212868
16723,7.2468750722
16724,13.8877497629
16725,10.9155248145
16726,9.64311383724
16727,8.39188808605
16728,12.3917155915
16729,10.6205520385
16730,9.25720778595
16731,7.79138882381
16732,4.23259956137
16733,3.93833038976
16734,22.4572429836
16735,23.8648302222
16736,6.82174025876
16737,2.13747267074
16738,3.80416198792
16739,13.7054831057
16740,23.1502518338
16741,13.3367633439
16742,7.7397487793
16743,5.71118671362
16744,4.6125433685
16745,4.24370842345
16746,4.14305797898
16747,4.06503105238
16748,20.0296017464
16749,3.66108722342
16750,14.9673718523
16751,23.3860251885
16752,13.701222768
16753,8.04439902258
16754,5.88125329713
16755,5.0340473771
16756,4.53952812736
16757,4.43475863771
16758,4.35615544356
16759,22.1873134947
16760,12.4320537022
16761,6.65584140813
16762,4.76821780168
16763,3.58285523956
16764,3.25217725288
16765,3.13235701004
16766,3.06396522757
16767,5.59277489634
16768,27.7499572355
16769,15.8157910328
16770,8.83254389883
16771,6.39877764306
16772,4.97260063915
16773,4.58628725492
