cost,id
8.005146111,15136
6.126843315,15137
4.974914499,15138
4.639512362,15139
4.472460583,15140
4.401676112,15141
27.96746288,15142
15.93210259,15143
8.55721327,15144
6.112567787,15145
4.496911456,15146
4.259252689,15147
4.04033412,15148
3.952950298,15149
22.69856792,15150
13.13936699,15151
7.346699642,15152
5.515247708,15153
4.386263192,15154
4.075736176,15155
3.916287149,15156
3.84668478,15157
21.78083587,15158
12.21235445,15159
6.488776228,15160
4.600538769,15161
3.430052029,15162
3.064074632,15163
2.933259663,15164
2.874106342,15165
22.5340783,15166
12.98694828,15167
7.232217861,15168
5.32851502,15169
4.165828706,15170
3.852338621,15171
3.715712406,15172
3.641682002,15173
22.48346416,15174
12.91097947,15175
7.174778686,15176
5.268827568,15177
4.113939166,15178
3.798449098,15179
3.661714956,15180
3.581617075,15181
21.09262399,15182
28.52881689,15183
16.86000798,15184
9.849424897,15185
7.30748595,15186
5.731678724,15187
5.39218194,15188
5.178700318,15189
5.088400833,15190
1.723810453,15191
21.35845148,15192
11.72755201,15193
6.094370896,15194
4.158888968,15195
2.974094418,15196
2.680779264,15197
2.465291306,15198
22.16411407,15199
12.66998768,15200
7.485286853,15201
4.841074651,15202
3.826984721,15203
3.423768362,15204
3.258137151,15205
21.39429352,15206
11.86634605,15207
6.156864584,15208
4.260358877,15209
3.063381819,15210
2.788839984,15211
2.623361558,15212
46.87032271,15213
93.36394463,15214
4.317459588,15215
52.04563416,15216
37.5142706,15217
8.210237963,15218
18.51113715,15219
8.227232472,15220
13.13430611,15221
13.31343318,15222
5.865967243,15223
9.320476683,15224
26.14682958,15225
15.99889642,15226
9.318711801,15227
7.092510349,15228
5.745374799,15229
5.387737673,15230
5.275262402,15231
5.189768277,15232
24.71049899,15233
14.4399359,15234
8.35800103,15235
6.304105904,15236
5.028149281,15237
4.639003649,15238
4.51316072,15239
4.423925253,15240
29.36840573,15241
17.51962552,15242
10.3359374,15243
7.988007328,15244
6.557444698,15245
6.156821109,15246
5.967042518,15247
5.8768022,15248
29.60723373,15249
18.47329035,15250
11.52101576,15251
9.565061497,15252
8.407889346,15253
8.077441749,15254
7.94736961,15255
7.89143837,15256
5.869740424,15257
11.97779508,15258
7.597023317,15259
51.62927728,15260
1.694466519,15261
3.000497966,15262
3.093312742,15263
18.96942805,15264
23.59297265,15265
13.53574538,15266
7.084808764,15267
5.156173441,15268
3.880325367,15269
3.712491384,15270
3.541814747,15271
3.442637986,15272
11.87562409,15273
10.24445637,15274
9.456093561,15275
6.862915627,15276
2.663274514,15277
2.5202708,15278
2.364351941,15279
1.91203603,15280
8.290436099,15281
6.187947159,15282
4.418792395,15283
28.71152327,15284
16.85403518,15285
9.75620425,15286
7.360021866,15287
5.92888034,15288
5.523131712,15289
5.327185052,15290
5.230221581,15291
22.49590325,15292
12.80340571,15293
7.172205553,15294
5.255644478,15295
4.187034473,15296
3.671290923,15297
3.584601907,15298
3.494795837,15299
22.49590325,15300
12.80340571,15301
7.172205553,15302
5.255644478,15303
4.187034473,15304
3.671290923,15305
3.584601907,15306
3.494795837,15307
24.89443396,15308
14.76365339,15309
8.640763665,15310
6.493894816,15311
5.233590033,15312
4.81192287,15313
4.695162707,15314
4.59741696,15315
1.387325362,15316
86.94875736,15317
31.52053544,15318
16.66600859,15319
2.083106382,15320
17.21153154,15321
16.00145085,15322
20.83428424,15323
9.775593582,15324
5.25410692,15325
13.3428,15326
7.931329601,15327
3.015631981,15328
9.392419197,15329
3.273177091,15330
3.617323236,15331
14.29267533,15332
11.06600604,15333
8.440626542,15334
7.971532175,15335
6.677942128,15336
9.532792587,15337
5.000827324,15338
23.29666527,15339
13.64093006,15340
7.628853501,15341
5.665618264,15342
4.267735118,15343
4.092781804,15344
3.950611837,15345
3.874963721,15346
15.49498214,15347
7.480533444,15348
18.44719189,15349
16.21743394,15350
14.67001862,15351
21.8911733,15352
20.2908742,15353
24.99587678,15354
24.99587678,15355
11.05698999,15356
23.47840317,15357
6.282409152,15358
35.00530078,15359
17.92178991,15360
7.101210631,15361
7.500026735,15362
7.81179172,15363
3.636165665,15364
10.70739009,15365
10.74545928,15366
8.876287019,15367
13.32262498,15368
11.89350092,15369
13.81794113,15370
9.030341935,15371
24.05419932,15372
14.2951598,15373
7.251469673,15374
4.964059576,15375
4.128226807,15376
3.708865386,15377
3.562633181,15378
2.566889161,15379
2.562928951,15380
3.533882342,15381
4.98304124,15382
32.76015523,15383
25.49194201,15384
15.29925949,15385
9.181428371,15386
7.136239208,15387
5.904877581,15388
5.560250832,15389
5.403466487,15390
5.32882925,15391
25.51721211,15392
15.3158162,15393
9.189355572,15394
7.156201821,15395
5.910114591,15396
5.562307571,15397
5.401799597,15398
5.32508569,15399
23.91491386,15400
13.92872017,15401
7.167216943,15402
5.619093654,15403
4.146230663,15404
3.834066873,15405
3.787152771,15406
3.617975595,15407
21.8085632,15408
12.13296982,15409
6.313153114,15410
4.562461482,15411
3.247845522,15412
2.892307536,15413
2.747273826,15414
2.677511421,15415
22.31717032,15416
12.4917147,15417
6.736590852,15418
4.753256468,15419
3.599481966,15420
3.230033645,15421
3.05968169,15422
2.991688067,15423
29.41719715,15424
17.51974817,15425
10.43441879,15426
8.239176589,15427
6.744466212,15428
6.302383127,15429
6.119403487,15430
6.036004836,15431
13.97467889,15432
11.52202963,15433
9.017105743,15434
8.382485381,15435
7.821336695,15436
11.49900318,15437
8.39631141,15438
7.91051348,15439
7.652455678,15440
6.030024988,15441
21.85536235,15442
12.29303733,15443
6.556075392,15444
4.579187309,15445
3.490580925,15446
3.126175817,15447
2.984345349,15448
2.91824377,15449
25.45818571,15450
14.23049761,15451
7.790115266,15452
5.556124614,15453
4.103630861,15454
4.164838667,15455
4.033092799,15456
3.863007233,15457
22.86004884,15458
12.90439572,15459
6.735496568,15460
4.998377188,15461
3.927897277,15462
3.33616309,15463
3.144787345,15464
3.072697674,15465
23.96739238,15466
13.77112615,15467
7.259755258,15468
5.208622605,15469
3.868999345,15470
3.770013668,15471
3.57002467,15472
3.382889056,15473
53.84252383,15474
3.929581275,15475
15.18104597,15476
2.755674821,15477
2.617954976,15478
12.12276192,15479
12.88048789,15480
5.806862147,15481
5.888124769,15482
5.826207554,15483
42.35546358,15484
3.24933357,15485
4.210926272,15486
2.068283011,15487
4.10397554,15488
8.464820736,15489
14.66461078,15490
3.42137854,15491
3.804882364,15492
3.669715091,15493
18.0755098,15494
8.169302405,15495
8.906327951,15496
9.06198676,15497
22.80784853,15498
13.93006073,15499
8.118485834,15500
9.866692818,15501
101.2660513,15502
116.4498918,15503
42.82515987,15504
19.3577675,15505
53.83840185,15506
54.8323223,15507
53.19724964,15508
47.89197133,15509
130.1103096,15510
5.397506762,15511
4.890317813,15512
4.626033323,15513
4.10340013,15514
10.81575024,15515
24.87683419,15516
53.14253774,15517
34.77030227,15518
34.03662919,15519
29.11821381,15520
11.9873634,15521
11.04614339,15522
10.1751697,15523
22.15914239,15524
12.26938486,15525
6.364619493,15526
4.479480812,15527
3.238917006,15528
3.005756703,15529
2.807733389,15530
2.691405451,15531
21.63853498,15532
11.98034944,15533
6.154639477,15534
4.23062775,15535
3.169145084,15536
2.771672472,15537
2.631048749,15538
2.55797391,15539
28.28949859,15540
141.1945108,15541
11.6102931,15542
8.71670559,15543
8.352510786,15544
7.756331829,15545
11.33220356,15546
8.951742293,15547
7.680468364,15548
7.908228804,15549
23.20621287,15550
2.169213002,15551
21.39905251,15552
11.83210859,15553
6.116823785,15554
4.198166558,15555
3.051749677,15556
2.721889222,15557
2.579304485,15558
2.492288226,15559
46.12606721,15560
12.95068252,15561
26.03301692,15562
15.95762472,15563
9.856123908,15564
7.793907589,15565
6.498103003,15566
6.062154987,15567
5.917162699,15568
5.855214306,15569
26.03301692,15570
15.95762472,15571
9.856123908,15572
7.793907589,15573
6.498103003,15574
6.062154987,15575
5.917162699,15576
5.855214306,15577
26.11345228,15578
16.0122126,15579
9.836291481,15580
7.757038996,15581
6.518575219,15582
6.129891146,15583
6.006160994,15584
5.938508125,15585
23.0623468,15586
13.75061521,15587
7.876758989,15588
5.691970418,15589
4.572787579,15590
4.259604735,15591
4.047989025,15592
3.979152531,15593
24.5041058,15594
13.85350147,15595
7.877020117,15596
5.534090061,15597
4.685942654,15598
4.249132383,15599
4.119922699,15600
4.0489062,15601
23.56786024,15602
13.64153391,15603
8.158265456,15604
5.924658077,15605
4.688737173,15606
4.45550838,15607
4.329860532,15608
4.243279864,15609
22.35193908,15610
12.79065726,15611
7.096596952,15612
5.231354619,15613
4.056573048,15614
3.718647573,15615
3.581493855,15616
3.502262841,15617
4.628818423,15618
21.31958504,15619
11.75147192,15620
6.021863315,15621
4.102912661,15622
2.959396118,15623
2.641782418,15624
2.500076871,15625
2.422450427,15626
21.36783091,15627
11.80096428,15628
6.059551576,15629
4.151117645,15630
3.005920307,15631
2.687915789,15632
2.548438241,15633
2.468965712,15634
21.36447354,15635
11.80311693,15636
6.070048401,15637
4.147221815,15638
2.995120573,15639
2.673722227,15640
2.535000418,15641
2.458151821,15642
23.25236174,15643
16.14460844,15644
11.10523651,15645
15.22235116,15646
6.749791143,15647
6.814377227,15648
4.020479851,15649
2.068485677,15650
5.922580002,15651
5.263262776,15652
4.710479559,15653
3.441290762,15654
2.917661516,15655
6.155976673,15656
15.03422776,15657
17.4640318,15658
13.95547654,15659
15.83517433,15660
15.86175875,15661
11.26729858,15662
15.1290752,15663
27.51892369,15664
15.20098979,15665
8.376150253,15666
6.078635607,15667
4.632600958,15668
4.370851333,15669
4.243104949,15670
4.172207388,15671
5.286771433,15672
6.878903199,15673
29.70074105,15674
18.02821748,15675
10.96819942,15676
9.529104763,15677
7.81582453,15678
7.291221794,15679
7.102832207,15680
6.985092755,15681
23.09210753,15682
13.38750644,15683
7.847167208,15684
5.669139923,15685
4.400543391,15686
4.147429595,15687
4.03571476,15688
3.955662308,15689
24.52224139,15690
14.21353099,15691
8.456976283,15692
6.208056753,15693
5.084221117,15694
4.786553629,15695
4.614344679,15696
4.566568244,15697
7.077784737,15698
4.373734972,15699
21.75547196,15700
12.39230703,15701
6.381016451,15702
4.466174236,15703
3.332795424,15704
2.969679044,15705
2.81337225,15706
2.737583578,15707
7.416035744,15708
21.65946753,15709
12.09862879,15710
6.312825741,15711
4.396115597,15712
3.260302179,15713
2.949154997,15714
2.789177122,15715
2.70311735,15716
1.86203542,15717
4.508290746,15718
5.098449931,15719
3.998818346,15720
10.76505771,15721
7.797069103,15722
7.676067064,15723
7.164518586,15724
27.54431824,15725
15.65276064,15726
8.960091414,15727
6.669743971,15728
5.271556858,15729
4.897674019,15730
4.71176735,15731
4.60850612,15732
22.37276994,15733
12.55469791,15734
6.838777685,15735
4.69183598,15736
3.577576689,15737
3.29105951,15738
3.142268315,15739
3.068863254,15740
25.15634147,15741
15.26861391,15742
8.929539849,15743
6.681297532,15744
5.827425458,15745
5.517509054,15746
5.385840234,15747
5.318452577,15748
1.566978983,15749
41.15834004,15750
12.23894158,15751
11.10357277,15752
5.279287388,15753
4.527323792,15754
8.885135755,15755
23.34960993,15756
5.898637543,15757
4.171632553,15758
4.761922434,15759
2.932046058,15760
6.160910625,15761
3.409416748,15762
5.827846147,15763
4.083861431,15764
5.46897455,15765
4.967850098,15766
4.759538702,15767
6.96787703,15768
4.631011478,15769
6.162061374,15770
3.834082066,15771
17.89578433,15772
10.54287084,15773
9.504238026,15774
2.764208908,15775
3.927378521,15776
3.519726297,15777
5.143328637,15778
5.477187203,15779
4.369231585,15780
3.776850626,15781
6.582881968,15782
4.739867932,15783
4.713709126,15784
8.426593994,15785
22.44177301,15786
17.37544096,15787
8.093329707,15788
7.872181431,15789
8.128998555,15790
30.93859597,15791
22.55881618,15792
13.27866832,15793
9.529433498,15794
7.557778746,15795
7.253181611,15796
7.124119688,15797
6.972785126,15798
8.424677463,15799
6.413986041,15800
6.919270847,15801
5.653845173,15802
7.861289673,15803
5.595972194,15804
3.523226687,15805
9.396188601,15806
12.4134999,15807
3.082753119,15808
22.82492155,15809
13.2093377,15810
7.332582716,15811
5.314866232,15812
4.121076145,15813
3.872233796,15814
3.725005189,15815
3.660511717,15816
22.6670321,15817
13.08578754,15818
7.386910019,15819
5.567436705,15820
4.264896191,15821
3.974769641,15822
3.815161242,15823
3.741175928,15824
129.4658102,15825
49.98294525,15826
8.491938974,15827
6.698402578,15828
5.57663042,15829
4.980457754,15830
30.42864967,15831
7.356607068,15832
2.075919896,15833
58.56575353,15834
4.892739694,15835
4.892739694,15836
4.638125667,15837
19.99788224,15838
24.67528244,15839
27.22296429,15840
24.74128976,15841
5.159985811,15842
1.49210119,15843
8.858886098,15844
5.788397164,15845
5.39254011,15846
25.51115912,15847
14.50463251,15848
8.295179499,15849
6.182851693,15850
4.927073962,15851
4.51743988,15852
4.351671478,15853
4.277986936,15854
1.346687258,15855
2.690354508,15856
9.049456279,15857
7.210637975,15858
4.094147491,15859
4.532350811,15860
3.00662258,15861
4.275228886,15862
24.86522624,15863
18.28636155,15864
12.22831118,15865
10.57928655,15866
5.849663018,15867
3.951203985,15868
5.090798108,15869
3.075854056,15870
11.48079519,15871
30.2362327,15872
5.804332775,15873
2.706011042,15874
10.83701127,15875
7.972909757,15876
7.607456543,15877
7.251859775,15878
6.20975816,15879
10.65123524,15880
8.78398406,15881
7.700757058,15882
7.060214972,15883
6.392337653,15884
9.559691479,15885
7.75341491,15886
6.120590666,15887
5.687764221,15888
8.162312342,15889
48.29671475,15890
41.27110132,15891
13.21693628,15892
28.25470463,15893
16.46172683,15894
9.304071752,15895
6.895957933,15896
5.503242588,15897
5.099684111,15898
4.878877875,15899
4.784239614,15900
22.48184302,15901
12.92641231,15902
7.301865623,15903
5.294032421,15904
4.248053311,15905
3.955143241,15906
3.77367441,15907
3.70023601,15908
22.29864116,15909
12.69099593,15910
6.965372816,15911
5.088543161,15912
3.916528397,15913
3.5622801,15914
3.45242737,15915
3.360747013,15916
26.38433577,15917
16.52458701,15918
10.17369606,15919
8.295048518,15920
6.98169489,15921
6.54897809,15922
6.395726893,15923
6.33469355,15924
22.4500237,15925
12.84514796,15926
7.193908018,15927
5.252171296,15928
4.076218606,15929
3.716520496,15930
3.582173065,15931
3.50437496,15932
22.24716844,15933
12.54548506,15934
6.696295268,15935
4.815573683,15936
3.556462985,15937
3.338864609,15938
3.160966137,15939
3.089287574,15940
21.82511225,15941
12.26006682,15942
6.521309959,15943
4.62749208,15944
3.488946587,15945
3.136339861,15946
2.999980672,15947
2.935867496,15948
22.28353864,15949
12.27590614,15950
6.55026141,15951
4.577738122,15952
3.481475946,15953
3.008942335,15954
2.868214268,15955
2.807907661,15956
10.68771458,15957
7.28113728,15958
27.7616466,15959
32.93860152,15960
8.018284405,15961
5.629186035,15962
33.28345705,15963
20.53047586,15964
12.00514749,15965
10.21991148,15966
8.325232798,15967
7.932889528,15968
7.779070372,15969
7.6793538,15970
9.708275483,15971
8.260490026,15972
5.80668572,15973
4.378491611,15974
12.58243171,15975
8.719605313,15976
7.71843338,15977
5.569508621,15978
7.503226929,15979
10.75816749,15980
14.99704845,15981
19.43356175,15982
9.548348825,15983
9.057841881,15984
7.061672225,15985
6.685745492,15986
5.245915656,15987
9.940883693,15988
6.186765344,15989
5.631159852,15990
14.37531758,15991
14.39018771,15992
10.06227396,15993
9.523540202,15994
45.48819298,15995
35.89778696,15996
38.92809512,15997
26.56565795,15998
15.13388626,15999
22.4210555,16000
9.800085365,16001
2.184132817,16002
1.806843386,16003
12.11309415,16004
1.295025378,16005
4.588235245,16006
29.09662208,16007
2.802512404,16008
4.592270441,16009
4.357314534,16010
2.884090898,16011
3.750284939,16012
2.86373874,16013
2.723094269,16014
11.77103236,16015
7.760788124,16016
2.482996817,16017
25.64770382,16018
15.44031075,16019
9.420350671,16020
7.531356509,16021
6.575814168,16022
6.412158214,16023
6.277066335,16024
6.171297713,16025
3.45073066,16026
3.508485248,16027
4.499489131,16028
1.267488793,16029
2.00934043,16030
7.973318174,16031
2.468683123,16032
2.823940662,16033
108.5244651,16034
2.965696444,16035
5.646799035,16036
3.399888905,16037
5.237476047,16038
27.79371323,16039
11.26151046,16040
8.070843575,16041
7.588733689,16042
1.973274412,16043
6.682261904,16044
7.291205275,16045
3.991573856,16046
6.573758792,16047
3.640677677,16048
3.855835327,16049
5.809818486,16050
5.378789359,16051
5.317242225,16052
4.902205958,16053
26.19966199,16054
3.985225264,16055
25.42833612,16056
15.21827608,16057
9.142349168,16058
7.054513544,16059
5.697820661,16060
5.324776679,16061
5.220997111,16062
5.114361907,16063
27.24302882,16064
4.786579638,16065
8.621554462,16066
2.310512854,16067
10.90284187,16068
8.451806281,16069
7.978754097,16070
7.116203018,16071
11.99814862,16072
8.949089953,16073
8.539765067,16074
7.912366684,16075
6.076924934,16076
13.79822837,16077
10.92121703,16078
8.378791889,16079
7.824983387,16080
7.165123806,16081
16.60378193,16082
33.00394292,16083
46.40654295,16084
9.158166917,16085
7.471533404,16086
7.468652017,16087
3.548116881,16088
2.698694443,16089
5.322805495,16090
6.824625327,16091
5.535902079,16092
4.842882877,16093
4.770279353,16094
8.003271824,16095
6.92995273,16096
6.042563325,16097
5.691868117,16098
4.608391102,16099
15.08998707,16100
11.82636233,16101
10.48664519,16102
7.278299785,16103
7.355514943,16104
5.807329878,16105
28.77145839,16106
16.82497509,16107
9.880810935,16108
7.497210003,16109
6.086518303,16110
5.647391772,16111
5.463061957,16112
5.369712774,16113
8.968814543,16114
2.914755941,16115
3.670754407,16116
17.64562097,16117
2.740959136,16118
2.829203451,16119
1.518493557,16120
11.10741044,16121
16.78566441,16122
36.04945404,16123
103.8541105,16124
16.10901261,16125
5.217215012,16126
10.72513299,16127
8.373636502,16128
6.490039513,16129
2.823028265,16130
2.093946829,16131
7.926381078,16132
17.11649234,16133
25.7096669,16134
18.47958803,16135
17.90772163,16136
9.500826912,16137
3.273818568,16138
2.931037333,16139
21.91678291,16140
12.35374358,16141
6.58627885,16142
4.622507299,16143
3.4474431,16144
3.129683002,16145
2.976522329,16146
2.900200599,16147
10.38407314,16148
7.948129554,16149
23.53306531,16150
13.57115931,16151
7.70515987,16152
5.711537111,16153
4.27787441,16154
4.134084241,16155
4.042067003,16156
3.933573275,16157
4.738545235,16158
6.783060442,16159
118.7611929,16160
26.72999027,16161
16.54152178,16162
10.28688316,16163
8.484088983,16164
6.933311056,16165
6.81481304,16166
6.632289016,16167
14.88706931,16168
7.815845286,16169
7.815845286,16170
6.677019284,16171
27.44842783,16172
16.06136653,16173
9.328028159,16174
7.187519405,16175
5.882960601,16176
5.544986438,16177
5.304331737,16178
5.211601093,16179
27.95032937,16180
16.53360768,16181
9.260037261,16182
7.287713407,16183
5.430581876,16184
4.911965798,16185
4.749067594,16186
4.599239795,16187
21.86884288,16188
12.23161413,16189
6.493052597,16190
4.564136427,16191
3.440375449,16192
3.09044374,16193
2.951584781,16194
2.890179968,16195
21.90494703,16196
12.18599621,16197
6.493327286,16198
4.498999729,16199
3.357648453,16200
2.993392574,16201
2.776012213,16202
2.688722411,16203
21.99393463,16204
12.46167324,16205
6.649702889,16206
4.671803218,16207
3.536741199,16208
3.173216635,16209
3.02290241,16210
2.950781618,16211
5.090448621,16212
19.87784954,16213
38.49782841,16214
30.90577898,16215
6.851740599,16216
2.336741827,16217
27.53925609,16218
15.86283277,16219
8.7522111,16220
6.400738241,16221
4.926684806,16222
4.555224886,16223
4.377180356,16224
4.276156929,16225
2.710588527,16226
2.471521034,16227
2.313161121,16228
2.020065713,16229
23.1638634,16230
13.7166373,16231
7.802203472,16232
5.936147885,16233
4.578042125,16234
4.289922418,16235
4.172045928,16236
4.095552109,16237
3.073960711,16238
2.82735717,16239
5.181334126,16240
4.383618084,16241
18.67394768,16242
18.48986206,16243
11.85875163,16244
7.076445343,16245
4.391266214,16246
28.20456743,16247
4.697719083,16248
4.702179545,16249
8.673226545,16250
25.20726619,16251
14.75084621,16252
8.534065564,16253
6.577435229,16254
5.188010863,16255
4.856212606,16256
4.691539005,16257
4.582826616,16258
31.78353031,16259
18.53103457,16260
12.07663733,16261
9.377165493,16262
7.191609323,16263
6.846558804,16264
6.670490705,16265
6.533601932,16266
2.811888522,16267
18.08390114,16268
3.545820247,16269
2.214154337,16270
13.64622757,16271
4.505089655,16272
56.6143821,16273
57.11410666,16274
8.259928544,16275
4.141311876,16276
3.818104876,16277
24.69956217,16278
14.20163421,16279
8.159710444,16280
5.958318363,16281
4.54628559,16282
4.234922891,16283
4.092154197,16284
4.015775083,16285
6.696209792,16286
5.80682406,16287
29.49457897,16288
8.189362216,16289
3.987149203,16290
6.185204263,16291
2.794615554,16292
5.245614307,16293
9.273042892,16294
9.36493343,16295
21.40204205,16296
1.145326873,16297
1.128629346,16298
87.733147,16299
86.04347316,16300
9.572805741,16301
8.199267824,16302
37.58825128,16303
46.41629623,16304
29.68001691,16305
24.87256694,16306
27.13821252,16307
14.16698476,16308
9.594248493,16309
15.73741702,16310
15.80885656,16311
9.270320978,16312
11.10927134,16313
12.24121593,16314
5.942157259,16315
5.798852848,16316
7.798770252,16317
8.049387159,16318
33.16631314,16319
38.70268354,16320
24.5834519,16321
9.845181258,16322
10.76084088,16323
2.254838835,16324
1.888076266,16325
2.069328187,16326
58.80647762,16327
3.258972081,16328
219.35073,16329
108.5203628,16330
5.931312096,16331
26.57972184,16332
30.44462715,16333
25.27745007,16334
14.66209495,16335
8.565384713,16336
6.693597832,16337
5.263195604,16338
4.946333348,16339
4.810466419,16340
4.713215655,16341
4.070627327,16342
3.907383239,16343
17.95670066,16344
29.03136457,16345
17.20552691,16346
10.12330453,16347
7.757298518,16348
6.300517465,16349
5.909543828,16350
5.723324335,16351
5.616109561,16352
21.58056913,16353
12.10591998,16354
6.273176228,16355
4.355165098,16356
3.199688321,16357
2.893938045,16358
2.727277606,16359
2.661981697,16360
28.48488524,16361
16.85769949,16362
9.914144094,16363
7.711959524,16364
6.03291116,16365
5.720239202,16366
5.569808099,16367
5.485422313,16368
8.615670083,16369
28.5044899,16370
16.65854917,16371
9.53763555,16372
7.13659466,16373
5.676166452,16374
5.295100522,16375
5.082477219,16376
4.988522734,16377
3.701419579,16378
3.05544156,16379
3.441023712,16380
13.78220806,16381
5.986999912,16382
5.539376866,16383
28.21973091,16384
16.49935708,16385
9.975378105,16386
7.885392463,16387
6.598071916,16388
6.141192994,16389
6.035769613,16390
5.95614167,16391
7.494952841,16392
3.664305837,16393
4.681223089,16394
6.353713854,16395
5.670178108,16396
30.34872781,16397
18.64628025,16398
11.59418375,16399
9.195924286,16400
7.78110306,16401
7.383123106,16402
7.212658207,16403
7.13193163,16404
30.54045246,16405
17.81601965,16406
10.36465961,16407
8.638982148,16408
6.259053656,16409
5.74157313,16410
5.572119166,16411
5.484565919,16412
50.52238094,16413
11.12036779,16414
11.11556905,16415
7.350439095,16416
3.009996945,16417
25.08501594,16418
13.98346341,16419
7.888545167,16420
5.806311208,16421
4.312251252,16422
4.308970876,16423
4.177409496,16424
4.019269872,16425
2.890434667,16426
3.550610795,16427
8.969057005,16428
9.789498418,16429
9.009045016,16430
7.581213135,16431
6.926196747,16432
22.674537,16433
12.53716992,16434
6.363742027,16435
4.4780391,16436
3.337004501,16437
2.864930387,16438
2.741747299,16439
2.692688117,16440
28.54778041,16441
16.07003059,16442
8.301821907,16443
6.303581109,16444
4.946516057,16445
4.505975853,16446
4.3183509,16447
4.227948363,16448
27.19132165,16449
15.5875241,16450
8.600982524,16451
6.034121701,16452
4.415028974,16453
4.233746727,16454
4.080415111,16455
3.992585497,16456
4.532340112,16457
3.637525381,16458
5.401982859,16459
37.19545368,16460
26.4125299,16461
15.21261227,16462
8.677853251,16463
5.776281631,16464
4.758309523,16465
4.608547396,16466
4.496549415,16467
4.433859098,16468
26.50278314,16469
15.20555867,16470
8.092713302,16471
5.888882688,16472
4.73077237,16473
4.456899511,16474
4.335173852,16475
4.230323803,16476
3.54255293,16477
7.530843038,16478
25.52354653,16479
32.86857156,16480
28.41317076,16481
3.951290232,16482
5.042310902,16483
7.900247364,16484
29.50135809,16485
2.177425597,16486
30.5430678,16487
7.28713679,16488
2.157494833,16489
10.89881642,16490
8.779072463,16491
8.598113553,16492
6.806388209,16493
2.245535831,16494
5.689725418,16495
36.49778556,16496
9.503214864,16497
4.542485839,16498
6.357225242,16499
6.272240525,16500
8.022437119,16501
13.99469657,16502
10.02384996,16503
9.166647439,16504
6.535874888,16505
5.924205337,16506
20.57717574,16507
28.58699207,16508
23.00443111,16509
12.7307156,16510
6.749956705,16511
4.722060507,16512
3.538223,16513
3.142911678,16514
3.067499963,16515
3.027978411,16516
14.18645153,16517
25.33026434,16518
15.07459762,16519
8.93500344,16520
6.861615469,16521
5.643679147,16522
5.282985905,16523
5.187791745,16524
5.101483916,16525
31.2485779,16526
19.23664627,16527
11.7074354,16528
9.556146357,16529
8.469178547,16530
8.143275818,16531
8.01909981,16532
7.942149896,16533
31.10843628,16534
19.13053648,16535
11.7330386,16536
9.531596236,16537
8.29756786,16538
7.972284853,16539
7.841196601,16540
7.756108101,16541
43.81988135,16542
8.412691449,16543
4.620560822,16544
13.44878412,16545
7.218882135,16546
30.99898601,16547
6.801767553,16548
2.548065425,16549
8.885069715,16550
7.285746746,16551
4.178547935,16552
3.787551382,16553
3.592252047,16554
3.514645631,16555
8.509775289,16556
5.371616961,16557
4.769933444,16558
4.579817025,16559
4.500666258,16560
10.73084019,16561
6.50419999,16562
5.572586276,16563
5.306538643,16564
5.141744213,16565
7.176894404,16566
4.195700132,16567
3.448163366,16568
3.249678674,16569
8.906883333,16570
5.269989433,16571
4.575543794,16572
4.445025105,16573
4.327372061,16574
8.48129587,16575
4.970188039,16576
4.387194836,16577
4.164829685,16578
4.100459141,16579
10.7512309,16580
6.39200684,16581
5.47747572,16582
5.234188693,16583
5.063768462,16584
8.788226342,16585
5.122322992,16586
4.50298853,16587
4.344700338,16588
4.263482375,16589
8.724804299,16590
5.790028334,16591
5.242067166,16592
5.065477189,16593
4.955705756,16594
5.988794494,16595
3.393592984,16596
2.535092808,16597
2.326909629,16598
2.198382559,16599
5.975676615,16600
3.749868641,16601
2.907101724,16602
2.738885907,16603
2.601592611,16604
10.84042178,16605
6.435597865,16606
5.522279508,16607
5.263368204,16608
5.096108732,16609
9.817464984,16610
6.267944624,16611
5.339317095,16612
5.069265199,16613
4.928804458,16614
9.256097937,16615
8.121668226,16616
7.461768163,16617
7.250228942,16618
7.196790811,16619
13.33950874,16620
7.533983765,16621
6.660431729,16622
9.229603291,16623
5.018675395,16624
4.665097574,16625
11.89198393,16626
6.312689613,16627
5.375862297,16628
5.157855962,16629
5.010022984,16630
8.287958671,16631
4.876300784,16632
4.284648566,16633
4.090495641,16634
4.035158117,16635
6.73779593,16636
4.137845265,16637
3.440087872,16638
3.199547364,16639
3.097062113,16640
8.303830148,16641
4.964132859,16642
4.530704445,16643
4.276522076,16644
4.219424406,16645
7.406510332,16646
4.383532645,16647
3.767034087,16648
3.531250713,16649
3.450294104,16650
10.82691306,16651
6.520667589,16652
5.50570306,16653
5.243000432,16654
5.078152666,16655
8.152418671,16656
4.722252225,16657
4.265024865,16658
4.144609392,16659
4.086884475,16660
11.87415234,16661
6.283774603,16662
5.367071556,16663
5.149365798,16664
5.007720649,16665
8.46017044,16666
4.958033844,16667
4.521277183,16668
4.405068377,16669
4.323481528,16670
27.91936812,16671
15.96677912,16672
8.843437741,16673
6.393938397,16674
4.953059717,16675
4.556645276,16676
4.322164791,16677
4.217767397,16678
22.46218468,16679
12.5315342,16680
6.82046295,16681
4.912788097,16682
3.668594501,16683
3.247201069,16684
3.040349052,16685
2.976971441,16686
3.4908879,16687
5.700229213,16688
27.62069973,16689
16.16456619,16690
